id,departure city,discount,price,no of items,location,class,segment,sub-class,delivery_type,RID,address code,departure state,
7770,Dallas,0.2,381.576,3,Central,fynota,Corporate,colddrinks,Second Class,668,75081,Texas,
7771,Norwich,0,10.36,2,East,kariox,Consumer,headset,Standard Class,4820,6360,Connecticut,
7772,Skokie,0.8,12.176,4,Central,kariox,Consumer,headset,Standard Class,7506,60076,Illinois,
7773,Los Angeles,0.15,1497.666,2,West,qexty,Home Office,pants,First Class,7815,90049,California,
7774,Los Angeles,0.2,17.52,2,West,fynota,Home Office,colddrinks,First Class,7816,90049,California,
7775,Glendale,0.2,89.544,7,West,fynota,Consumer,chocolates,Standard Class,9645,85301,Arizona,
7776,Glendale,0.2,35.168,2,West,kariox,Consumer,laptop,Standard Class,9646,85301,Arizona,
7777,Glendale,0.7,72.588,2,West,kariox,Consumer,headset,Standard Class,9647,85301,Arizona,
7778,Chicago,0.6,23.976,3,Central,qexty,Home Office,shorts,Standard Class,670,60653,Illinois,
7779,New York City,0.4,384.768,2,East,qexty,Corporate,hoodies,Standard Class,6484,10011,New York,
7780,Chicago,0.5,108.925,1,Central,qexty,Home Office,hoodies,Standard Class,671,60653,Illinois,
7781,Pembroke Pines,0.2,110.4,2,South,fynota,Consumer,chocolates,Standard Class,6483,33024,Florida,
7782,Pembroke Pines,0.2,24.472,7,South,kariox,Consumer,battery,Standard Class,6481,33024,Florida,
7783,Toledo,0.2,17.48,5,East,kariox,Corporate,battery,Second Class,2288,43615,Ohio,
7784,Dublin,0.7,3.798,2,East,kariox,Consumer,headset,First Class,4838,43017,Ohio,
7785,Dublin,0.2,27.744,6,East,kariox,Consumer,phone,First Class,4839,43017,Ohio,
7786,Dublin,0.4,158.376,4,East,fynota,Consumer,colddrinks,First Class,4840,43017,Ohio,
7787,Fremont,0,53.9,5,Central,kariox,Corporate,headset,Standard Class,7660,68025,Nebraska,
7788,Florence,0,301.96,2,South,qexty,Consumer,tshirts,Second Class,830,41042,Kentucky,
7789,Indianapolis,0,1925.88,6,Central,qexty,Corporate,tshirts,Second Class,9948,46203,Indiana,
7790,Indianapolis,0,2405.2,8,Central,kariox,Corporate,battery,Second Class,9949,46203,Indiana,
7791,Indianapolis,0,83.97,3,Central,fynota,Corporate,chocolates,Second Class,9950,46203,Indiana,
7792,Indianapolis,0,39.89,1,Central,fynota,Corporate,chocolates,Second Class,9951,46203,Indiana,
7793,Indianapolis,0,17.38,2,Central,kariox,Corporate,headset,Second Class,9952,46203,Indiana,
7794,Lorain,0.4,2.97,1,East,fynota,Home Office,colddrinks,Standard Class,1331,44052,Ohio,
7795,Lorain,0.2,27.44,2,East,kariox,Home Office,laptop,Standard Class,1332,44052,Ohio,
7796,Mesa,0.2,25.344,6,West,kariox,Consumer,phone,Second Class,3689,85204,Arizona,
7797,Mesa,0.2,43.92,5,West,kariox,Consumer,watch,Second Class,3690,85204,Arizona,
7798,Jacksonville,0.2,25.344,4,South,kariox,Consumer,phone,Same Day,4769,28540,North Carolina,
7799,Houston,0.2,10.688,2,Central,kariox,Consumer,phone,Standard Class,7733,77070,Texas,
7800,Franklin,0.2,35.168,7,South,qexty,Corporate,shorts,Standard Class,205,37064,Tennessee,
7801,Bellingham,0,1099.5,10,West,fynota,Corporate,chocolates,Standard Class,5926,98226,Washington,
7802,Los Angeles,0,44.75,5,West,fynota,Corporate,chocolates,Standard Class,6125,90036,California,
7803,Los Angeles,0,11.96,2,West,kariox,Corporate,phone,Standard Class,6126,90036,California,
7804,Los Angeles,0.2,3.912,1,West,kariox,Corporate,headset,Standard Class,6127,90036,California,
7805,Pembroke Pines,0.7,4.554,3,South,kariox,Consumer,headset,Standard Class,6476,33024,Florida,
7806,Pembroke Pines,0.2,5.2,2,South,kariox,Consumer,battery,Standard Class,6477,33024,Florida,
7807,Pembroke Pines,0.2,205.992,1,South,fynota,Consumer,chocolates,Standard Class,6478,33024,Florida,
7808,Pembroke Pines,0.2,15.552,3,South,kariox,Consumer,phone,Standard Class,6479,33024,Florida,
7809,Pembroke Pines,0.2,503.96,5,South,fynota,Consumer,colddrinks,Standard Class,6480,33024,Florida,
7810,Pembroke Pines,0.2,241.568,2,South,qexty,Consumer,pants,Standard Class,6482,33024,Florida,
7811,Chicago,0.2,36.352,8,Central,kariox,Home Office,phone,Standard Class,672,60653,Illinois,
7812,Philadelphia,0.2,324.744,3,East,kariox,Consumer,laptop,Standard Class,7801,19120,Pennsylvania,
7813,Salem,0,49.12,4,South,kariox,Consumer,phone,Standard Class,8148,24153,Virginia,
7814,New York City,0,64.14,3,East,kariox,Consumer,television,Standard Class,2640,10035,New York,
7815,New York City,0.1,858.24,4,East,qexty,Consumer,tshirts,Standard Class,2641,10035,New York,
7816,Saint Petersburg,0.2,17.088,2,South,qexty,Consumer,shorts,Standard Class,2870,33710,Florida,
7817,Marion,0.2,63.92,2,East,fynota,Consumer,chocolates,Standard Class,5497,43302,Ohio,
7818,Kent,0.2,71.976,3,West,fynota,Consumer,colddrinks,Second Class,9175,98031,Washington,
7819,Kent,0,19.44,3,West,kariox,Consumer,phone,Second Class,9176,98031,Washington,
7820,Chicago,0.6,8.856,3,Central,qexty,Consumer,shorts,Second Class,9537,60610,Illinois,
7821,Chicago,0.2,164.736,4,Central,kariox,Home Office,laptop,First Class,1446,60653,Illinois,
7822,Chicago,0.3,470.302,7,Central,qexty,Home Office,tshirts,First Class,1447,60653,Illinois,
7823,Chicago,0.2,47.984,2,Central,fynota,Home Office,colddrinks,First Class,1448,60653,Illinois,
7824,Seattle,0.2,291.136,4,West,qexty,Home Office,tshirts,Standard Class,7731,98103,Washington,
7825,San Francisco,0.2,47.976,3,West,fynota,Consumer,colddrinks,Standard Class,346,94122,California,
7826,New York City,0.2,13.128,3,East,kariox,Consumer,headset,Standard Class,2639,10035,New York,
7827,Quincy,0.2,19.56,5,Central,kariox,Consumer,television,Standard Class,673,62301,Illinois,
7828,Maple Grove,0,44.4,3,Central,kariox,Home Office,tablet,First Class,5476,55369,Minnesota,
7829,Maple Grove,0,84.55,5,Central,kariox,Home Office,laptop,First Class,5477,55369,Minnesota,
7830,Maple Grove,0,17.94,3,Central,kariox,Home Office,phone,First Class,5478,55369,Minnesota,
7831,Los Angeles,0.2,119.96,1,West,fynota,Corporate,colddrinks,Second Class,7090,90032,California,
7832,Nashville,0.2,239.976,3,South,fynota,Corporate,colddrinks,Standard Class,8697,37211,Tennessee,
7833,Nashville,0.2,31.168,4,South,qexty,Corporate,shorts,Standard Class,8698,37211,Tennessee,
7834,Nashville,0.4,120.96,2,South,qexty,Corporate,hoodies,Standard Class,8699,37211,Tennessee,
7835,Nashville,0.2,2239.936,8,South,fynota,Corporate,colddrinks,Standard Class,8700,37211,Tennessee,
7836,Nashville,0.2,76.608,8,South,kariox,Corporate,battery,Standard Class,8701,37211,Tennessee,
7837,Nashville,0.2,142.776,1,South,kariox,Corporate,laptop,Standard Class,8702,37211,Tennessee,
7838,Monroe,0.2,698.352,3,South,qexty,Consumer,tshirts,Standard Class,8789,28110,North Carolina,
7839,Monroe,0.2,77.728,2,South,qexty,Consumer,pants,Standard Class,8790,28110,North Carolina,
7840,Los Angeles,0,4.26,1,West,kariox,Consumer,television,Standard Class,2873,90036,California,
7841,New York City,0,19.04,4,East,kariox,Consumer,phone,Standard Class,2638,10035,New York,
7842,Springfield,0,181.86,7,South,kariox,Consumer,television,Standard Class,7265,22153,Virginia,
7843,Columbus,0,91.2,3,South,kariox,Home Office,headset,Standard Class,1456,31907,Georgia,
7844,Los Angeles,0,29.6,2,West,kariox,Home Office,tablet,First Class,485,90045,California,
7845,Los Angeles,0.15,514.165,5,West,qexty,Home Office,pants,First Class,486,90045,California,
7846,Columbus,0,452.94,3,South,qexty,Home Office,hoodies,Standard Class,1457,31907,Georgia,
7847,Los Angeles,0.2,279.96,5,West,fynota,Home Office,colddrinks,First Class,487,90045,California,
7848,Rochester Hills,0,132.52,4,Central,fynota,Consumer,chocolates,Standard Class,644,48307,Michigan,
7849,Los Angeles,0,16.4,5,West,kariox,Consumer,television,First Class,2289,90032,California,
7850,Philadelphia,0.2,40.032,6,East,kariox,Consumer,phone,Same Day,3395,19143,Pennsylvania,
7851,Jacksonville,0.2,1347.52,8,South,kariox,Corporate,laptop,Standard Class,4520,32216,Florida,
7852,New York City,0,8.4,5,East,kariox,Corporate,television,Standard Class,5219,10011,New York,
7853,Seattle,0.2,88.776,3,West,fynota,Consumer,colddrinks,Standard Class,5367,98103,Washington,
7854,Seattle,0,11.56,4,West,kariox,Consumer,tablet,Standard Class,5368,98103,Washington,
7855,Seattle,0,15.58,1,West,kariox,Consumer,laptop,Standard Class,5369,98103,Washington,
7856,Thousand Oaks,0,14.7,7,West,kariox,Corporate,television,Second Class,7262,91360,California,
7857,New York City,0,14.13,3,East,kariox,Corporate,lighting,Second Class,7310,10024,New York,
7858,Dallas,0.2,720.76,5,Central,kariox,Corporate,laptop,First Class,5362,75217,Texas,
7859,Peoria,0.2,280.792,1,West,qexty,Home Office,tshirts,First Class,2309,85345,Arizona,
7860,Los Angeles,0,122.97,3,West,kariox,Consumer,phone,Same Day,1569,90004,California,
7861,Hickory,0.7,4.572,4,South,kariox,Consumer,headset,Standard Class,8924,28601,North Carolina,
7862,Seattle,0,174.42,3,West,qexty,Consumer,pants,Second Class,4224,98103,Washington,
7863,Seattle,0,102.96,2,West,kariox,Consumer,laptop,Second Class,4223,98103,Washington,
7864,Seattle,0.2,385.8,5,West,fynota,Consumer,sweets,Second Class,4222,98103,Washington,
7865,Seattle,0.2,18.288,6,West,kariox,Consumer,headset,Second Class,4221,98103,Washington,
7866,Los Angeles,0,61.44,3,West,kariox,Consumer,battery,First Class,8342,90036,California,
7867,Auburn,0,3.76,2,South,kariox,Home Office,television,Standard Class,3448,36830,Alabama,
7868,Peoria,0.2,215.592,3,West,kariox,Home Office,laptop,First Class,2313,85345,Arizona,
7869,Peoria,0.2,15.872,1,West,kariox,Home Office,television,First Class,2312,85345,Arizona,
7870,Peoria,0.2,88.04,5,West,kariox,Home Office,television,First Class,2311,85345,Arizona,
7871,Seattle,0,37.94,2,West,kariox,Consumer,phone,Second Class,4220,98103,Washington,
7872,Peoria,0.2,68.448,4,West,kariox,Home Office,laptop,First Class,2310,85345,Arizona,
7873,Salem,0,302.94,3,South,qexty,Consumer,pants,Standard Class,6588,24153,Virginia,
7874,Salem,0,19.68,6,South,kariox,Consumer,television,Standard Class,6587,24153,Virginia,
7875,Salem,0,8.8,5,South,qexty,Consumer,shorts,Standard Class,6586,24153,Virginia,
7876,Salem,0,271.96,4,South,fynota,Consumer,colddrinks,Standard Class,6585,24153,Virginia,
7877,Cleveland,0.2,222.32,7,East,kariox,Home Office,laptop,Standard Class,5014,44105,Ohio,
7878,Cleveland,0.4,210.564,6,East,fynota,Home Office,colddrinks,Standard Class,5015,44105,Ohio,
7879,Cleveland,0.7,33.93,3,East,kariox,Home Office,headset,Standard Class,5013,44105,Ohio,
7880,Murray,0,25.99,1,West,kariox,Consumer,television,Same Day,4274,84107,Utah,
7881,Murray,0.2,71.928,9,West,fynota,Consumer,colddrinks,Same Day,4273,84107,Utah,
7882,Salem,0,231.72,2,South,kariox,Consumer,charger,Standard Class,6590,24153,Virginia,
7883,Salem,0,101.94,6,South,kariox,Consumer,television,Standard Class,6584,24153,Virginia,
7884,San Diego,0,16.34,2,West,kariox,Consumer,phone,Standard Class,6699,92024,California,
7885,Aurora,0.8,2.864,4,Central,kariox,Corporate,headset,Second Class,8327,60505,Illinois,
7886,San Diego,0.2,50.352,3,West,kariox,Consumer,headset,Standard Class,6701,92024,California,
7887,New York City,0,17.48,4,East,kariox,Consumer,battery,Standard Class,6832,10024,New York,
7888,Concord,0,3.52,2,West,kariox,Corporate,television,Second Class,7084,94521,California,
7889,Concord,0.2,1626.192,9,West,fynota,Corporate,colddrinks,Second Class,7085,94521,California,
7890,Pharr,0.3,124.404,4,Central,qexty,Consumer,hoodies,Standard Class,7845,78577,Texas,
7891,Aurora,0.8,94.192,7,Central,kariox,Corporate,headset,Second Class,8328,60505,Illinois,
7892,Chicago,0.8,2.112,2,Central,kariox,Consumer,headset,Standard Class,9809,60623,Illinois,
7893,New York City,0,29.97,3,East,fynota,Corporate,colddrinks,Standard Class,3197,10009,New York,
7894,Chicago,0.3,526.344,4,Central,qexty,Consumer,tshirts,Standard Class,8119,60653,Illinois,
7895,New York City,0.2,13.128,3,East,kariox,Corporate,headset,Standard Class,759,10009,New York,
7896,Plainfield,0,6.48,1,East,kariox,Home Office,phone,Standard Class,645,7060,New Jersey,
7897,San Diego,0.2,225.296,2,West,qexty,Consumer,tshirts,Standard Class,6700,92024,California,
7898,Elkhart,0,11.68,2,Central,kariox,Consumer,television,Second Class,4373,46514,Indiana,
7899,Rome,0,99.9,5,East,kariox,Home Office,phone,Standard Class,4527,13440,New York,
7900,New York City,0.1,163.764,2,East,qexty,Corporate,tshirts,Standard Class,9320,10009,New York,
7901,Elkhart,0,159.75,5,Central,fynota,Consumer,chocolates,Second Class,4374,46514,Indiana,
7902,Rome,0,39.08,4,East,qexty,Home Office,shorts,Standard Class,4528,13440,New York,
7903,Los Angeles,0.2,479.984,2,West,fynota,Home Office,fastfood,Standard Class,4573,90036,California,
7904,Apple Valley,0,32.4,5,West,kariox,Corporate,phone,Second Class,5649,92307,California,
7905,Apple Valley,0,57.9,5,West,kariox,Corporate,watch,Second Class,5650,92307,California,
7906,Apple Valley,0,10.56,2,West,kariox,Corporate,laptop,Second Class,5651,92307,California,
7907,Apple Valley,0.15,1194.165,5,West,qexty,Corporate,pants,Second Class,5652,92307,California,
7908,Phoenix,0.5,801.6,5,West,qexty,Consumer,hoodies,Standard Class,3915,85023,Arizona,
7909,Phoenix,0.2,161.568,2,West,qexty,Consumer,tshirts,Standard Class,3916,85023,Arizona,
7910,Phoenix,0.2,16.096,2,West,kariox,Consumer,phone,Standard Class,3917,85023,Arizona,
7911,Phoenix,0.7,7.656,4,West,kariox,Consumer,headset,Standard Class,3918,85023,Arizona,
7912,Phoenix,0.2,311.976,3,West,qexty,Consumer,tshirts,Standard Class,3919,85023,Arizona,
7913,Philadelphia,0.4,599.97,5,East,fynota,Consumer,fastfood,Standard Class,7043,19134,Pennsylvania,
7914,Philadelphia,0.3,198.744,4,East,qexty,Consumer,tshirts,Standard Class,7044,19134,Pennsylvania,
7915,Philadelphia,0.2,9.184,2,East,kariox,Consumer,charger,Standard Class,7045,19134,Pennsylvania,
7916,Chicago,0.2,69.712,2,Central,kariox,Consumer,laptop,Standard Class,579,60610,Illinois,
7917,Chicago,0.6,8.792,1,Central,qexty,Consumer,shorts,Standard Class,580,60610,Illinois,
7918,Sioux Falls,0,14.62,2,Central,kariox,Corporate,tablet,Standard Class,2314,57103,South Dakota,
7919,Sioux Falls,0,416.32,2,Central,kariox,Corporate,battery,Standard Class,2315,57103,South Dakota,
7920,Sioux Falls,0,43,5,Central,kariox,Corporate,headset,Standard Class,2316,57103,South Dakota,
7921,Sioux Falls,0,182.94,3,Central,qexty,Corporate,tshirts,Standard Class,2317,57103,South Dakota,
7922,Sioux Falls,0,60.83,7,Central,kariox,Corporate,headset,Standard Class,2318,57103,South Dakota,
7923,Sioux Falls,0,389.97,3,Central,fynota,Corporate,chocolates,Standard Class,2319,57103,South Dakota,
7924,Maple Grove,0,735.98,2,Central,kariox,Corporate,headset,Standard Class,3155,55369,Minnesota,
7925,New York City,0,13.36,2,East,kariox,Corporate,phone,Standard Class,9319,10009,New York,
7926,New York City,0,183.92,4,East,qexty,Corporate,shorts,Standard Class,9321,10009,New York,
7927,Long Beach,0,41.4,4,East,kariox,Corporate,tablet,Standard Class,6262,11561,New York,
7928,Jacksonville,0.2,22,5,South,fynota,Consumer,colddrinks,Second Class,1736,28540,North Carolina,
7929,Chicago,0.2,63.312,3,Central,kariox,Corporate,phone,Standard Class,8185,60623,Illinois,
7930,Austin,0.2,2.896,2,Central,kariox,Corporate,lighting,Standard Class,2227,78745,Texas,
7931,Austin,0.2,124.792,1,Central,fynota,Corporate,colddrinks,Standard Class,2228,78745,Texas,
7932,Troy,0,60.12,9,East,kariox,Consumer,television,Second Class,2713,12180,New York,
7933,Oklahoma City,0,33.48,2,Central,kariox,Consumer,headset,Standard Class,5025,73120,Oklahoma,
7934,Oklahoma City,0,461.97,3,Central,fynota,Consumer,colddrinks,Standard Class,5026,73120,Oklahoma,
7935,Oklahoma City,0,137.62,2,Central,kariox,Consumer,battery,Standard Class,5027,73120,Oklahoma,
7936,Oklahoma City,0,302.67,3,Central,qexty,Consumer,tshirts,Standard Class,5028,73120,Oklahoma,
7937,Seattle,0,115.96,2,West,qexty,Consumer,pants,Standard Class,6911,98103,Washington,
7938,Mission Viejo,0,330.4,2,West,kariox,Consumer,laptop,Second Class,642,92691,California,
7939,Mission Viejo,0,26.25,7,West,kariox,Consumer,tablet,Second Class,643,92691,California,
7940,Lakewood,0.7,76.776,4,East,kariox,Home Office,headset,First Class,7659,44107,Ohio,
7941,Seattle,0,90.57,3,West,fynota,Consumer,chocolates,Standard Class,1845,98115,Washington,
7942,Baltimore,0,89.95,5,East,fynota,Consumer,colddrinks,Standard Class,7739,21215,Maryland,
7943,Fort Lauderdale,0.2,41.424,2,South,fynota,Home Office,chocolates,Standard Class,3785,33311,Florida,
7944,Chicago,0.2,36.792,1,Central,fynota,Consumer,colddrinks,Same Day,5713,60653,Illinois,
7945,San Francisco,0,56.56,2,West,kariox,Consumer,laptop,First Class,6455,94110,California,
7946,San Francisco,0,36.96,7,West,qexty,Consumer,shorts,First Class,6456,94110,California,
7947,Milwaukee,0,17.52,4,Central,kariox,Corporate,headset,Standard Class,6691,53209,Wisconsin,
7948,Milwaukee,0,155.88,6,Central,kariox,Corporate,battery,Standard Class,6692,53209,Wisconsin,
7949,Philadelphia,0.4,285.576,4,East,fynota,Consumer,colddrinks,Standard Class,9439,19134,Pennsylvania,
7950,Wilmington,0,11.54,1,East,kariox,Home Office,phone,Standard Class,9703,19805,Delaware,
7951,Wilmington,0,849.95,5,East,kariox,Home Office,headset,Standard Class,9704,19805,Delaware,
7952,Wilmington,0,11.01,3,East,kariox,Home Office,headset,Standard Class,9705,19805,Delaware,
7953,Rome,0,269.98,2,East,fynota,Home Office,colddrinks,Standard Class,4526,13440,New York,
7954,Philadelphia,0.2,54.816,3,East,kariox,Corporate,phone,Standard Class,2225,19134,Pennsylvania,
7955,Jacksonville,0.2,4.368,3,South,kariox,Consumer,television,Second Class,1737,28540,North Carolina,
7956,Jacksonville,0.2,34.848,2,South,kariox,Consumer,battery,Second Class,1735,28540,North Carolina,
7957,San Francisco,0.2,1145.6,4,West,fynota,Corporate,colddrinks,Standard Class,2221,94110,California,
7958,Kenosha,0,399.95,5,Central,fynota,Home Office,chocolates,First Class,8639,53142,Wisconsin,
7959,Los Angeles,0.2,15.192,3,West,kariox,Consumer,headset,First Class,9230,90045,California,
7960,Los Angeles,0,58.32,9,West,kariox,Consumer,phone,First Class,9231,90045,California,
7961,Wheeling,0.2,121.536,4,Central,kariox,Consumer,television,Standard Class,9589,60090,Illinois,
7962,Huntington Beach,0.2,2399.96,5,West,fynota,Corporate,fastfood,Same Day,6902,92646,California,
7963,Sioux Falls,0,20.23,7,Central,kariox,Consumer,tablet,Standard Class,2856,57103,South Dakota,
7964,Philadelphia,0.2,3.304,1,East,kariox,Consumer,tablet,Standard Class,5116,19134,Pennsylvania,
7965,Philadelphia,0.2,20.096,4,East,qexty,Consumer,shorts,Second Class,6783,19143,Pennsylvania,
